topology,tm_index,action,selected_K,k_paths,PR,PR_reference_type,DB,MLU,decision_ms,num_active_ods,num_non_ecmp_ods_current,full_od_lp_used,hidden_k_escalation_used,nonselected_od_policy,forced
abilene,2033,K50,50,8,0.9999999999968511,strict_full_mcf,0.0050632356736334825,0.05943216105656365,13.7,130,50,0,0,ECMP,False
abilene,2034,K50,50,8,0.9999999945914493,strict_full_mcf,0.006207036171497379,0.05560410203999061,15.0,131,50,0,0,ECMP,False
abilene,2035,K50,50,8,0.9999999983214236,strict_full_mcf,0.0015124439511102151,0.0504440554257982,14.0,131,50,0,0,ECMP,False
abilene,2036,K500,130,4,0.9999999986752518,strict_full_mcf,0.00648286840188981,0.08933487647601403,20.4,130,130,0,0,ECMP,False
abilene,2037,K800,130,4,0.9999088082586879,strict_full_mcf,0.05099999969051552,0.041756196095971664,19.9,130,130,0,0,ECMP,False
abilene,2038,K500,131,4,0.8642127108500557,strict_full_mcf,0.05100000266612148,0.09739619103192178,19.7,131,131,0,0,ECMP,False
abilene,2039,K50,50,8,0.9999999856898821,strict_full_mcf,0.032994477247643324,0.062181715352364574,13.2,131,50,0,0,ECMP,False
abilene,2040,K50,50,8,0.9999999929743308,strict_full_mcf,0.018302184017193236,0.07982746094309523,12.8,130,50,0,0,ECMP,False
abilene,2041,K50,50,8,0.9999999943485197,strict_full_mcf,0.006549034707516266,0.06552729509520541,12.9,131,50,0,0,ECMP,False
abilene,2042,K300,131,8,0.9999999939004093,strict_full_mcf,0.00043365204710806645,0.07029198904345857,20.5,131,131,0,0,ECMP,False
abilene,2043,K50,50,8,0.9761467134292507,strict_full_mcf,0.05100000087190657,0.04213343501793464,11.7,130,50,0,0,ECMP,False
abilene,2044,K50,50,8,0.9892043872463039,strict_full_mcf,0.05100000028766251,0.04249144884119837,11.8,132,50,0,0,ECMP,False
abilene,2045,K50,50,8,0.9743069963004197,strict_full_mcf,0.026541645307670118,0.04231670817647113,11.7,131,50,0,0,ECMP,False
abilene,2046,K50,50,8,0.9913256325137292,strict_full_mcf,0.004930847682145568,0.042967142599268156,11.6,130,50,0,0,ECMP,False
abilene,2047,K800,129,4,0.9999999997637304,strict_full_mcf,0.008736315234266852,0.04377476669860774,19.5,129,129,0,0,ECMP,False
abilene,2048,K50,50,8,0.9999999997162607,strict_full_mcf,0.00591530081468226,0.042822695983286585,11.8,130,50,0,0,ECMP,False
abilene,2049,K800,131,4,0.9999999948595294,strict_full_mcf,0.003767143735838062,0.04414873262879646,20.2,131,131,0,0,ECMP,False
abilene,2050,K50,50,8,0.9999999987047524,strict_full_mcf,0.010449477497856555,0.041718112220645684,11.6,130,50,0,0,ECMP,False
abilene,2051,K50,50,8,0.9999999970012952,strict_full_mcf,0.02514489092271821,0.041848433000519096,11.3,130,50,0,0,ECMP,False
abilene,2052,K50,50,8,0.99999999962259,strict_full_mcf,0.023430938842648123,0.04208518626975597,11.6,128,50,0,0,ECMP,False
abilene,2053,K50,50,8,0.9999999992352131,strict_full_mcf,0.01072544841752277,0.041296582505325384,11.7,131,50,0,0,ECMP,False
abilene,2054,K50,50,8,0.9999999994331272,strict_full_mcf,0.007848390465096286,0.042847092597128746,11.6,130,50,0,0,ECMP,False
abilene,2055,K50,50,8,0.9999999920479837,strict_full_mcf,0.0072255819099594,0.043820059251363626,11.6,129,50,0,0,ECMP,False
abilene,2056,K800,130,4,0.9999999996496187,strict_full_mcf,0.015052852900415945,0.04467210484611527,19.7,130,130,0,0,ECMP,False
abilene,2057,K800,132,4,0.9999999996210491,strict_full_mcf,0.005916559837286668,0.0446361311369794,19.7,132,132,0,0,ECMP,False
abilene,2058,K800,131,4,0.9999999997806017,strict_full_mcf,0.0014153285821748667,0.04509690139200348,19.7,131,131,0,0,ECMP,False
abilene,2059,K800,131,4,0.9999999990375544,strict_full_mcf,6.93892923831565e-05,0.04488155858164056,19.9,131,131,0,0,ECMP,False
abilene,2060,K800,131,4,0.9999999996782676,strict_full_mcf,0.002846637015986574,0.04425112516991472,20.7,131,131,0,0,ECMP,False
abilene,2061,K800,130,4,0.999999999037544,strict_full_mcf,0.008317753017657364,0.04411290827577433,19.5,130,130,0,0,ECMP,False
abilene,2062,K50,50,8,0.9930724971639325,strict_full_mcf,0.006452489079277276,0.04358905913230475,11.5,130,50,0,0,ECMP,False
abilene,2063,K800,131,4,0.9999999983432759,strict_full_mcf,0.007893793037432878,0.043678814782872145,175.0,131,131,0,0,ECMP,False
abilene,2064,K50,50,8,0.999999997287141,strict_full_mcf,0.003075340364939447,0.04439166825320494,11.8,131,50,0,0,ECMP,False
abilene,2065,K50,50,8,0.9999999989163819,strict_full_mcf,0.0037626090512102844,0.0442709465314911,11.5,132,50,0,0,ECMP,False
abilene,2066,K50,50,8,0.9999999996364186,strict_full_mcf,0.0026612671316069533,0.045629459305642724,11.3,132,50,0,0,ECMP,False
abilene,2067,K50,50,8,0.9999999981047946,strict_full_mcf,0.0020843397189376383,0.04482286753245884,11.4,130,50,0,0,ECMP,False
abilene,2068,K50,50,8,0.9999999984774911,strict_full_mcf,0.006233479167708511,0.04450997958097024,11.7,132,50,0,0,ECMP,False
abilene,2069,K50,50,8,0.9999999976766071,strict_full_mcf,0.003465605290351138,0.04357232771302324,11.5,132,50,0,0,ECMP,False
abilene,2070,K50,50,8,0.9999999998979547,strict_full_mcf,0.006576993491761071,0.04399803717799259,11.3,131,50,0,0,ECMP,False
abilene,2071,K50,50,8,0.9999999996815137,strict_full_mcf,0.011093897513308583,0.046015006184752454,11.5,131,50,0,0,ECMP,False
abilene,2072,K50,50,8,0.9999999998494394,strict_full_mcf,0.0023179421706672992,0.046759880835380796,11.4,131,50,0,0,ECMP,False
abilene,2073,K50,50,8,0.9999999997069252,strict_full_mcf,0.00539120045776282,0.04776195555432462,11.3,131,50,0,0,ECMP,False
abilene,2074,K50,50,8,0.9999999993975571,strict_full_mcf,0.004198979398840478,0.048507595609714856,11.5,130,50,0,0,ECMP,False
abilene,2075,K50,50,8,0.9999999992717148,strict_full_mcf,0.004032405082955121,0.04850864222861853,11.3,131,50,0,0,ECMP,False
abilene,2076,K50,50,8,0.9999999987861586,strict_full_mcf,0.007722015508487146,0.045446230165786715,11.5,131,50,0,0,ECMP,False
abilene,2077,K50,50,8,0.9999999986601663,strict_full_mcf,0.005631798878072052,0.04603719611120899,11.5,131,50,0,0,ECMP,False
abilene,2078,K50,50,8,0.9999999952635557,strict_full_mcf,0.005757988925289131,0.0444898730298369,11.5,131,50,0,0,ECMP,False
abilene,2079,K50,50,8,0.9999999973835751,strict_full_mcf,0.00895940513363055,0.04369330135820794,11.8,128,50,0,0,ECMP,False
abilene,2080,K50,50,8,0.9999999978705343,strict_full_mcf,0.03793994913993232,0.041209198225679075,11.4,130,50,0,0,ECMP,False
abilene,2081,K50,50,8,0.9999999984227357,strict_full_mcf,0.012831046212372698,0.040974208392658855,11.6,130,50,0,0,ECMP,False
abilene,2082,K50,50,8,0.9999999989618087,strict_full_mcf,0.007619211711046552,0.040325749725390145,11.8,130,50,0,0,ECMP,False
abilene,2083,K50,50,8,0.9999999998058965,strict_full_mcf,0.004841988782992015,0.04252906825858424,11.5,130,50,0,0,ECMP,False
abilene,2084,K50,50,8,0.9999999996750556,strict_full_mcf,0.00015742470938484286,0.042805338082023456,11.6,131,50,0,0,ECMP,False
abilene,2085,K50,50,8,0.9999999993687081,strict_full_mcf,0.003911042382918662,0.04308999717672556,12.0,131,50,0,0,ECMP,False
abilene,2086,K50,50,8,0.9999999997609805,strict_full_mcf,0.0031594484693822753,0.04220733238010997,11.9,130,50,0,0,ECMP,False
abilene,2087,K50,50,8,0.9999999999064779,strict_full_mcf,0.005070095628248411,0.04212278036133671,11.9,131,50,0,0,ECMP,False
abilene,2088,K50,50,8,0.9999999991919998,strict_full_mcf,0.003157023390280539,0.04145093783630557,12.1,130,50,0,0,ECMP,False
abilene,2089,K50,50,8,0.9999999996238089,strict_full_mcf,0.0012582428928575693,0.04105345758711815,11.7,129,50,0,0,ECMP,False
abilene,2090,K50,50,8,0.9999999982731839,strict_full_mcf,0.014672200788270685,0.0409872793699434,11.9,131,50,0,0,ECMP,False
abilene,2091,K50,50,8,0.9999999998227868,strict_full_mcf,0.00197295174783877,0.042376206570393926,11.8,131,50,0,0,ECMP,False
abilene,2092,K50,50,8,0.999999999984667,strict_full_mcf,0.0008656557596763445,0.04214896821451497,11.6,131,50,0,0,ECMP,False
abilene,2093,K50,50,8,0.9999999999520729,strict_full_mcf,0.0019103536478574568,0.03985510162839664,11.6,129,50,0,0,ECMP,False
abilene,2094,K50,50,8,0.9999999993560703,strict_full_mcf,0.007905780491028417,0.039067455580559095,11.7,132,50,0,0,ECMP,False
abilene,2095,K50,50,8,0.9999999988195388,strict_full_mcf,0.009955887575483246,0.03982744159281885,11.8,131,50,0,0,ECMP,False
abilene,2096,K50,50,8,0.999999999400267,strict_full_mcf,0.002749444398220755,0.04140303366626807,11.9,132,50,0,0,ECMP,False
abilene,2097,K50,50,8,0.9999999988423282,strict_full_mcf,0.0033238229760105017,0.04041149580362175,11.7,131,50,0,0,ECMP,False
abilene,2098,K50,50,8,0.9999999994688362,strict_full_mcf,0.005456454944566376,0.04152897285520559,11.6,130,50,0,0,ECMP,False
abilene,2099,K50,50,8,0.9999999991923075,strict_full_mcf,0.005447586782531122,0.04101524909125121,11.7,131,50,0,0,ECMP,False
abilene,2100,K50,50,8,0.999999999301289,strict_full_mcf,0.0034040635675053037,0.04223676376712629,11.6,131,50,0,0,ECMP,False
abilene,2101,K50,50,8,0.9980255512565024,strict_full_mcf,0.010911670980337488,0.041418637321070775,11.8,131,50,0,0,ECMP,False
abilene,2102,K50,50,8,0.9716905909507202,strict_full_mcf,0.01600519696947585,0.03994490415364635,12.0,131,50,0,0,ECMP,False
abilene,2103,K50,50,8,0.9897514473707356,strict_full_mcf,0.008727961937192661,0.04017123897865369,11.6,131,50,0,0,ECMP,False
abilene,2104,K800,131,4,0.9999999977662883,strict_full_mcf,0.04553166073926294,0.03866977884149204,19.8,131,131,0,0,ECMP,False
abilene,2105,K50,50,8,0.9750959750865413,strict_full_mcf,0.01885082296104043,0.038498679639760766,11.9,131,50,0,0,ECMP,False
abilene,2106,K50,50,8,0.9766254914471292,strict_full_mcf,0.0034605288890630238,0.03996949980829414,12.0,131,50,0,0,ECMP,False
abilene,2107,K50,50,8,0.9840295705292315,strict_full_mcf,0.016430721273855007,0.042375197529087576,11.9,131,50,0,0,ECMP,False
abilene,2108,K50,50,8,0.984558179211026,strict_full_mcf,0.008239718979308511,0.04173993193319254,11.8,130,50,0,0,ECMP,False
abilene,2109,KEEP,0,8,0.9624335201147926,strict_full_mcf,0.0,0.041866532978337805,0.5,130,50,0,0,ECMP,False
abilene,2110,K50,50,8,0.9838877970741287,strict_full_mcf,0.014875901184211317,0.04149270063704632,11.7,130,50,0,0,ECMP,False
abilene,2111,K50,50,8,0.999328791236385,strict_full_mcf,0.05021971019487497,0.039350449811052374,12.0,130,50,0,0,ECMP,False
abilene,2112,K50,50,8,0.9724905281448791,strict_full_mcf,0.03053543993106811,0.0410467423467494,12.2,131,50,0,0,ECMP,False
abilene,2113,K50,50,8,0.9993507475625729,strict_full_mcf,0.03537781443259642,0.04137213294104703,11.7,131,50,0,0,ECMP,False
abilene,2114,K50,50,8,0.9728992827641574,strict_full_mcf,0.027064929817606085,0.04163536102006521,12.0,130,50,0,0,ECMP,False
abilene,2115,K50,50,8,0.9764257082746864,strict_full_mcf,0.013132814384253962,0.04050164634878473,12.0,131,50,0,0,ECMP,False
abilene,2116,K50,50,8,0.9798573676256304,strict_full_mcf,0.01859883422071026,0.04068156412046712,11.9,130,50,0,0,ECMP,False
abilene,2117,K50,50,8,0.9810876188773197,strict_full_mcf,0.005437353633012092,0.040626000748285575,11.8,129,50,0,0,ECMP,False
abilene,2118,K50,50,8,0.9813586005319572,strict_full_mcf,0.007153111133621003,0.040694504149387654,11.8,130,50,0,0,ECMP,False
abilene,2119,KEEP,0,8,0.9623333696206172,strict_full_mcf,0.0,0.04068467780298845,0.5,129,50,0,0,ECMP,False
abilene,2120,KEEP,0,8,0.9619448660818576,strict_full_mcf,0.0,0.04023702538344343,0.5,130,50,0,0,ECMP,False
abilene,2121,K50,50,8,0.9852007980117298,strict_full_mcf,0.007829679803348921,0.04071889038102573,12.0,130,50,0,0,ECMP,False
abilene,2122,K50,50,8,0.9956738598209623,strict_full_mcf,0.03218474427245763,0.04114103747469899,12.2,130,50,0,0,ECMP,False
abilene,2123,K50,50,8,0.9936211026947375,strict_full_mcf,0.008741838446934122,0.041284539677545896,12.1,129,50,0,0,ECMP,False
abilene,2124,K50,50,8,0.9999999996232725,strict_full_mcf,0.003032213074030254,0.04166568690948411,12.2,129,50,0,0,ECMP,False
abilene,2125,K50,50,8,0.9999999999292446,strict_full_mcf,0.0024117398443375417,0.041796201853515305,12.0,131,50,0,0,ECMP,False
abilene,2126,K50,50,8,0.9999999997542205,strict_full_mcf,0.0016435329992647363,0.04364038835180571,12.2,131,50,0,0,ECMP,False
abilene,2127,K50,50,8,0.9999999992301453,strict_full_mcf,0.01666866433336896,0.0424936009207113,12.1,129,50,0,0,ECMP,False
abilene,2128,K50,50,8,0.9999999996657885,strict_full_mcf,0.0036492578521037026,0.04033515547067858,12.2,130,50,0,0,ECMP,False
abilene,2129,K50,50,8,0.9924186271915664,strict_full_mcf,0.0018632612336458012,0.040155605287155435,12.3,129,50,0,0,ECMP,False
abilene,2130,K50,50,8,0.9865225852758487,strict_full_mcf,0.004324170726377196,0.041920283815155175,11.8,131,50,0,0,ECMP,False
abilene,2131,K50,50,8,0.9935771761638799,strict_full_mcf,0.004424490260589843,0.04301526971039084,11.9,129,50,0,0,ECMP,False
abilene,2132,K50,50,8,0.9991130184003139,strict_full_mcf,0.008148427094152937,0.04091319641368999,12.1,130,50,0,0,ECMP,False
abilene,2133,K50,50,8,0.986123274340792,strict_full_mcf,0.01405211034704811,0.041283921226943444,12.2,131,50,0,0,ECMP,False
abilene,2134,K50,50,8,0.9999999946876222,strict_full_mcf,0.016820870220334055,0.0418454239640455,12.3,128,50,0,0,ECMP,False
abilene,2135,K50,50,8,0.9999999969746868,strict_full_mcf,0.00465560557680728,0.04349823393649558,12.0,128,50,0,0,ECMP,False
abilene,2136,K50,50,8,0.9999999972790702,strict_full_mcf,0.0001079347098270563,0.044555840546186214,12.3,130,50,0,0,ECMP,False
abilene,2137,K50,50,8,0.9999999976029169,strict_full_mcf,0.00460581362671508,0.04314322438548789,12.2,129,50,0,0,ECMP,False
abilene,2138,K50,50,8,0.999999997134806,strict_full_mcf,0.0027780347218975287,0.042750706844427465,12.2,130,50,0,0,ECMP,False
abilene,2139,K50,50,8,0.9999999964005072,strict_full_mcf,0.007122896781662005,0.0421650504453621,12.5,128,50,0,0,ECMP,False
abilene,2140,K50,50,8,0.9926954922394933,strict_full_mcf,0.019163949724992923,0.04259683882256639,12.2,129,50,0,0,ECMP,False
abilene,2141,K50,50,8,0.9986641677983255,strict_full_mcf,0.006295799931852854,0.04251773741915315,12.2,129,50,0,0,ECMP,False
abilene,2142,K50,50,8,0.9999999984592239,strict_full_mcf,0.0023090861423270895,0.04234713179335195,12.4,129,50,0,0,ECMP,False
abilene,2143,K50,50,8,0.9999999977777922,strict_full_mcf,0.003885563606259426,0.04163813092685467,12.0,130,50,0,0,ECMP,False
abilene,2144,K50,50,8,0.9999999958842699,strict_full_mcf,0.005458389207158018,0.042638026888129114,11.8,127,50,0,0,ECMP,False
abilene,2145,K50,50,8,0.9999999991039039,strict_full_mcf,0.007299619391580476,0.04288201843355511,12.3,129,50,0,0,ECMP,False
abilene,2146,K50,50,8,0.999999992127261,strict_full_mcf,0.006618671418971822,0.04123260948161337,12.1,128,50,0,0,ECMP,False
abilene,2147,K50,50,8,0.999999997257654,strict_full_mcf,0.002448930203321987,0.04061840829958343,11.9,129,50,0,0,ECMP,False
abilene,2148,K50,50,8,0.9999999995402444,strict_full_mcf,0.010231880232338262,0.041988051443647936,12.0,130,50,0,0,ECMP,False
abilene,2149,K50,50,8,0.9999999970297871,strict_full_mcf,0.004550974933310004,0.04034117472233038,12.1,130,50,0,0,ECMP,False
abilene,2150,K50,50,8,0.9999999959312719,strict_full_mcf,0.011336905624145155,0.04046865200806334,12.3,130,50,0,0,ECMP,False
abilene,2151,K50,50,8,0.9999999961983207,strict_full_mcf,0.005767360854329233,0.04172154968437875,12.2,128,50,0,0,ECMP,False
abilene,2152,K50,50,8,0.9999999991448411,strict_full_mcf,0.003490438066099013,0.041815214204279354,12.0,127,50,0,0,ECMP,False
abilene,2153,K50,50,8,0.9999999998947353,strict_full_mcf,0.003662676125006136,0.041969692050541026,12.1,129,50,0,0,ECMP,False
abilene,2154,K50,50,8,0.9999999997792425,strict_full_mcf,0.005617607646311295,0.042612558336301246,13.2,129,50,0,0,ECMP,False
abilene,2155,K50,50,8,0.9999999996751742,strict_full_mcf,0.0033947954537562144,0.04328701476951114,12.9,128,50,0,0,ECMP,False
abilene,2156,K50,50,8,0.9999999996447945,strict_full_mcf,0.005114440142564744,0.04560172862430869,12.5,129,50,0,0,ECMP,False
abilene,2157,K50,50,8,0.9999999989615546,strict_full_mcf,0.0002944153957043643,0.04618130212848846,13.2,129,50,0,0,ECMP,False
abilene,2158,K50,50,8,0.9999999965069117,strict_full_mcf,0.0016229603707871158,0.0444792638344042,12.3,129,50,0,0,ECMP,False
abilene,2159,K50,50,8,0.9999999884717232,strict_full_mcf,0.0024829455498750104,0.04461297656903174,12.6,129,50,0,0,ECMP,False
abilene,2160,K50,50,8,0.9999999983501844,strict_full_mcf,0.004767771200697572,0.04163427636467088,12.2,130,50,0,0,ECMP,False
abilene,2161,K50,50,8,0.9999999984032026,strict_full_mcf,0.022285560770128884,0.04102197649619378,12.0,128,50,0,0,ECMP,False
abilene,2162,K50,50,8,0.999999999843915,strict_full_mcf,0.003592234354334271,0.042025766364519296,13.4,130,50,0,0,ECMP,False
abilene,2163,K50,50,8,0.9999999983229696,strict_full_mcf,0.012894940082145824,0.04161549615592735,12.2,128,50,0,0,ECMP,False
abilene,2164,K50,50,8,0.9999999990543798,strict_full_mcf,0.0025931981605140457,0.041673168716101994,12.0,130,50,0,0,ECMP,False
abilene,2165,K50,50,8,0.9999999989630102,strict_full_mcf,0.0029785123666592867,0.042386700054122074,12.5,128,50,0,0,ECMP,False
abilene,2166,K50,50,8,0.9999999985799303,strict_full_mcf,0.005232030536134148,0.04235436102050995,12.0,129,50,0,0,ECMP,False
abilene,2167,K50,50,8,0.9999999904205735,strict_full_mcf,0.007944314691213214,0.042080646794405464,12.3,128,50,0,0,ECMP,False
abilene,2168,K50,50,8,0.9999999971267198,strict_full_mcf,0.012149348279972026,0.040729523911151935,12.3,128,50,0,0,ECMP,False
abilene,2169,K50,50,8,0.9999999961244315,strict_full_mcf,0.002448568125763692,0.04300423586703946,12.0,130,50,0,0,ECMP,False
abilene,2170,K50,50,8,0.9999999997725271,strict_full_mcf,0.0039406077063042725,0.04234391616103429,12.1,128,50,0,0,ECMP,False
abilene,2171,K50,50,8,0.999999999217075,strict_full_mcf,0.00345488131119678,0.040778461609777876,13.6,129,50,0,0,ECMP,False
abilene,2172,K50,50,8,0.9999999905180245,strict_full_mcf,0.001709706283272232,0.04220251731273603,12.4,129,50,0,0,ECMP,False
abilene,2173,K50,50,8,0.9999999995145894,strict_full_mcf,0.0009185628530692318,0.04305205042010132,12.4,129,50,0,0,ECMP,False
abilene,2174,K50,50,8,0.9999999991596966,strict_full_mcf,0.007658688868601733,0.04408841875421325,12.7,130,50,0,0,ECMP,False
abilene,2175,K50,50,8,0.9999999977552333,strict_full_mcf,0.00359046805612386,0.04410787462093739,12.6,128,50,0,0,ECMP,False
abilene,2176,K50,50,8,0.9999999921081887,strict_full_mcf,0.009328413152394794,0.04472233438407602,12.6,130,50,0,0,ECMP,False
abilene,2177,K50,50,8,0.9999999996466151,strict_full_mcf,0.013236566584260156,0.04345788666110796,12.6,129,50,0,0,ECMP,False
abilene,2178,K50,50,8,0.9999999996137379,strict_full_mcf,0.0025356904022919755,0.0450357397110661,12.1,129,50,0,0,ECMP,False
abilene,2179,K50,50,8,0.9999999991857546,strict_full_mcf,0.0007352669078563864,0.04599293104002024,12.2,127,50,0,0,ECMP,False
abilene,2180,K50,50,8,0.9999999948108045,strict_full_mcf,0.00490577927094843,0.0505288919607517,12.2,129,50,0,0,ECMP,False
abilene,2181,K50,50,8,0.999999999350393,strict_full_mcf,0.0029317921107039624,0.049576056848429556,12.4,129,50,0,0,ECMP,False
abilene,2182,K50,50,8,0.9999999988427491,strict_full_mcf,0.0005425589747957885,0.04694061660112157,12.2,129,50,0,0,ECMP,False
abilene,2183,K50,50,8,0.9999999997764321,strict_full_mcf,0.0035793816993683484,0.045786012533112486,12.3,131,50,0,0,ECMP,False
abilene,2184,K50,50,8,0.9999999918067957,strict_full_mcf,0.005742169910482786,0.046471947830344064,12.3,130,50,0,0,ECMP,False
abilene,2185,K50,50,8,0.9999999995978407,strict_full_mcf,0.0032602864318949003,0.04547392322497756,12.2,130,50,0,0,ECMP,False
abilene,2186,K50,50,8,0.9999999982849547,strict_full_mcf,0.009847215108201517,0.04902394649478419,12.3,130,50,0,0,ECMP,False
abilene,2187,K50,50,8,0.9999999982722272,strict_full_mcf,0.01346832537779517,0.04813720845792806,12.0,130,50,0,0,ECMP,False
abilene,2188,K50,50,8,0.9999999842938976,strict_full_mcf,0.005071931418507652,0.04746433359522829,12.2,131,50,0,0,ECMP,False
abilene,2189,K50,50,8,0.9999999987318915,strict_full_mcf,0.00786323657757615,0.048514865781866215,12.5,130,50,0,0,ECMP,False
abilene,2190,K50,50,8,0.99999999923477,strict_full_mcf,0.00384123116635915,0.05038953673105009,12.5,131,50,0,0,ECMP,False
abilene,2191,K50,50,8,0.9999999986800564,strict_full_mcf,0.006355050960029003,0.053000216968015,12.5,130,50,0,0,ECMP,False
abilene,2192,K50,50,8,0.9999999999088732,strict_full_mcf,0.013189969183657441,0.05923844440628931,12.6,129,50,0,0,ECMP,False
abilene,2193,K50,50,8,0.9999999980092314,strict_full_mcf,0.004459036097662321,0.060440300184363846,12.2,131,50,0,0,ECMP,False
abilene,2194,K50,50,8,0.9999999963226842,strict_full_mcf,0.01485335900511711,0.05677445615008981,12.6,132,50,0,0,ECMP,False
abilene,2195,K50,50,8,0.9999999978132281,strict_full_mcf,0.013132899531233658,0.048598811647387614,12.3,131,50,0,0,ECMP,False
abilene,2196,K50,50,8,0.9999999999588065,strict_full_mcf,0.003908565070613443,0.05215000604163694,12.5,132,50,0,0,ECMP,False
abilene,2197,K50,50,8,0.9999999983085031,strict_full_mcf,0.009507600388422471,0.053652933916522476,12.3,131,50,0,0,ECMP,False
abilene,2198,K50,50,8,0.9999999997731102,strict_full_mcf,0.00039186663365148425,0.053780085320258755,12.3,131,50,0,0,ECMP,False
abilene,2199,K50,50,8,0.9999999997568658,strict_full_mcf,0.003574705884580228,0.054468906867312254,12.2,132,50,0,0,ECMP,False
abilene,2200,K50,50,8,0.9999999999224986,strict_full_mcf,0.0021411802448353897,0.055617642725411545,12.2,132,50,0,0,ECMP,False
abilene,2201,K50,50,8,0.9999999999348386,strict_full_mcf,0.0007678980903173428,0.05430472706828457,12.4,132,50,0,0,ECMP,False
abilene,2202,K50,50,8,0.9999999998583182,strict_full_mcf,0.007902833819164262,0.05383200777495912,12.4,132,50,0,0,ECMP,False
abilene,2203,K50,50,8,0.9999999994748041,strict_full_mcf,0.0019176991605943698,0.05532817283787153,12.0,131,50,0,0,ECMP,False
abilene,2204,K50,50,8,0.9999999963704113,strict_full_mcf,0.0035958622538159613,0.055637262666110784,12.1,131,50,0,0,ECMP,False
abilene,2205,K50,50,8,0.9999999997555986,strict_full_mcf,0.002545112927657953,0.055978510845914924,12.4,131,50,0,0,ECMP,False
abilene,2206,K50,50,8,0.9999999998082499,strict_full_mcf,0.0011322154448202692,0.05719914398982514,12.2,132,50,0,0,ECMP,False
abilene,2207,K50,50,8,0.9999999998803584,strict_full_mcf,0.004353706146555747,0.05724535967577763,12.4,130,50,0,0,ECMP,False
abilene,2208,K50,50,8,0.9999999986347065,strict_full_mcf,0.007997886401225179,0.05683325138191767,12.3,132,50,0,0,ECMP,False
abilene,2209,K50,50,8,0.9999999991237403,strict_full_mcf,0.0037414324426067558,0.05545074565147866,12.4,131,50,0,0,ECMP,False
abilene,2210,K50,50,8,0.9999999991496944,strict_full_mcf,0.003713495436984458,0.05603692021118861,12.6,130,50,0,0,ECMP,False
abilene,2211,K50,50,8,0.9999999992191217,strict_full_mcf,0.0051482893188670165,0.05823376915128089,12.2,130,50,0,0,ECMP,False
abilene,2212,K50,50,8,0.9999999988275988,strict_full_mcf,0.010732373852387173,0.05773402553571574,12.4,132,50,0,0,ECMP,False
abilene,2213,KEEP,0,8,0.9701466321308094,strict_full_mcf,0.0,0.058284257933262064,0.5,132,50,0,0,ECMP,False
abilene,2214,K50,50,8,0.9824536611713964,strict_full_mcf,0.042385649968119,0.05566242356122592,12.4,132,50,0,0,ECMP,False
