topology,scenario,tm_index,action,selected_K,PR,MLU,ECMP_MLU,DB,decision_ms,disconnected_ODs,failed_links
abilene,two_link_failure,2025,K300,132,0.9999999971458682,0.06521982802270734,0.15033546534945227,0.054460826155929766,41.0,0,2
abilene,two_link_failure,2026,K50,50,0.8726802876702368,0.05304208454545788,0.0932208107263651,0.058030323731869546,20.3,0,2
abilene,two_link_failure,2027,K50,50,0.8847308796765524,0.052314712231031346,0.10122360634186896,0.009516050152099137,19.3,0,2
abilene,two_link_failure,2028,K50,50,0.95356600247197,0.12662134038547876,0.29864923052129244,0.09230993139092206,24.6,0,2
abilene,two_link_failure,2029,K500,131,0.9999999516255152,0.11638106321663526,0.29208579123500855,0.03974977585007407,42.7,0,2
abilene,two_link_failure,2030,K500,131,0.9999999664916519,0.11529386370522485,0.28913038304496197,0.002895601162258613,35.4,0,2
abilene,two_link_failure,2031,K500,132,0.9999999954578188,0.10757681833361275,0.2695381193196461,0.0018132572728818117,43.3,0,2
abilene,two_link_failure,2032,K50,50,0.9028817685494199,0.08447072359754511,0.1891878777146039,0.08504971748949529,22.9,0,2
abilene,two_link_failure,2033,K50,50,0.9052087860447884,0.07498009989841646,0.16122325162042775,0.007166966234274619,24.6,0,2
abilene,two_link_failure,2034,K50,50,0.834251489380012,0.07371615318040695,0.14537436192735068,0.003993526552119719,22.3,0,2
abilene,two_link_failure,2035,K50,50,0.7740441546203005,0.07272582505979845,0.11647441607088813,4.872683942760336e-06,22.1,0,2
abilene,three_link_failure,2016,K800,131,1.0,0.09548491368280543,0.11553003955181808,0.01982089125957373,28.8,3,3
abilene,three_link_failure,2017,K50,50,1.0,0.09778365105796125,0.1284562106807566,0.0,17.5,3,3
abilene,three_link_failure,2018,K50,50,1.0,0.10706839270649418,0.13543720589049402,0.0,19.2,3,3
abilene,three_link_failure,2019,K50,50,1.0,0.09955696266805453,0.11325077160051272,0.0,16.6,3,3
abilene,three_link_failure,2020,K50,50,1.0,0.09889429267646084,0.11421912387764502,0.0,17.0,3,3
abilene,three_link_failure,2021,K50,50,1.0,0.09963132729152999,0.11446828332339083,0.0,17.9,3,3
abilene,three_link_failure,2022,K50,50,1.0,0.10651298181619495,0.13521767986352526,0.0,19.4,3,3
abilene,three_link_failure,2023,K50,50,1.0,0.100493460623247,0.1289456885848795,0.0,18.6,3,3
abilene,three_link_failure,2024,K500,132,1.0,0.21174703303052322,0.21174703303052322,0.0,28.4,3,3
abilene,three_link_failure,2025,K300,132,1.0,0.10171256329218346,0.11542121704983255,0.0,29.9,3,3
abilene,three_link_failure,2026,K50,50,1.0,0.10616228487342597,0.12046458233868884,0.0,18.5,3,3
abilene,three_link_failure,2027,K50,50,1.0,0.0983148633449849,0.12468537678416337,0.0,17.8,3,3
abilene,three_link_failure,2028,K300,131,1.0,0.1709802610441036,0.1709802610441036,0.0,28.4,3,3
abilene,three_link_failure,2029,K500,131,1.0,0.1634033503371381,0.1634033503371381,0.0,28.0,3,3
abilene,three_link_failure,2030,K500,131,1.0,0.16314062469680193,0.16314062469680193,0.0,29.4,3,3
abilene,three_link_failure,2031,K500,132,1.0,0.1511929473503598,0.1511929473503598,0.0,31.7,3,3
abilene,three_link_failure,2032,K300,131,1.0,0.11630786910593029,0.14116771166783668,0.0,32.9,3,3
abilene,three_link_failure,2033,K300,130,1.0,0.1126669753072483,0.14396455807971859,0.0,34.4,3,3
abilene,three_link_failure,2034,K50,50,1.0,0.10858968370218551,0.13610086718709358,0.0,24.2,3,3
abilene,three_link_failure,2035,K50,50,1.0,0.11093929537211454,0.12634177335177457,0.0,18.4,3,3
abilene,random_link_failure_1,2016,K50,50,0.971509161299337,0.04223603748841614,0.08527257786387758,0.10000000004845372,21.3,0,1
abilene,random_link_failure_1,2017,K800,128,0.9999999950600699,0.04080948047983339,0.10806134261956979,0.061623308032001174,35.4,0,1
abilene,random_link_failure_1,2018,K50,50,0.96831041107633,0.05012326432724713,0.11057430923045163,0.056873256213847874,21.7,0,1
abilene,random_link_failure_1,2019,K50,50,0.9988250523692653,0.04081883126125635,0.08193596049877865,0.04117630049278256,20.9,0,1
abilene,random_link_failure_1,2020,K800,131,0.9999999981869977,0.04099022126151733,0.07813173005537641,0.009633312715537681,36.0,0,1
abilene,random_link_failure_1,2021,K800,131,0.9999999876341579,0.04105681402597615,0.07938396503487902,0.005283296411174181,37.8,0,1
abilene,random_link_failure_1,2022,K50,50,0.95529077960588,0.06206382028631874,0.13850328685835966,0.053280471261591925,21.3,0,1
abilene,random_link_failure_1,2023,K50,50,0.9623168167657388,0.05709168485804727,0.1285460479951824,0.00834152389761855,20.9,0,1
abilene,random_link_failure_1,2024,K500,132,0.9999999826430233,0.15427857489042895,0.3746187468510001,0.06519068300267065,32.5,0,1
abilene,random_link_failure_1,2025,K50,50,0.9699396986503648,0.06691249753634793,0.14993542665052378,0.030617744068496947,22.7,0,1
abilene,random_link_failure_1,2026,K50,50,0.9981692057386408,0.0419132883143672,0.07888964684079251,0.08929484166747141,20.3,0,1
abilene,random_link_failure_1,2027,K800,132,0.9999999973779014,0.04048815353160904,0.10279581770601291,0.03266669635012405,42.2,0,1
abilene,random_link_failure_1,2028,K300,131,0.9902922523394856,0.12308026684228161,0.29803303604124376,0.09999999953875595,35.7,0,1
abilene,random_link_failure_1,2029,K500,131,0.9999999863613668,0.11750289964289667,0.29164107653302374,0.015856142531063037,33.6,0,1
abilene,random_link_failure_1,2030,K500,131,0.9999999995003853,0.11815398250863983,0.28874950401124455,0.005369412447035633,33.1,0,1
abilene,random_link_failure_1,2031,K500,132,0.9999999991205295,0.10817146812172418,0.26913475606650594,0.004986162858322979,37.7,0,1
abilene,random_link_failure_1,2032,K50,50,0.956567008275794,0.08102727641231108,0.18888755641146615,0.03722875812166734,21.8,0,1
abilene,random_link_failure_1,2033,K50,50,0.9675492354951312,0.06996780339303459,0.16092540377610795,0.012527497081189906,20.1,0,1
abilene,random_link_failure_1,2034,K50,50,0.978272658924985,0.060867830845520686,0.1449414259073154,0.02686427584254155,25.7,0,1
abilene,random_link_failure_1,2035,K50,50,0.9903001552140226,0.052685761880528564,0.11608635034332032,0.025491800545055225,21.6,0,1
abilene,random_link_failure_2,2016,K50,50,0.9083551748169312,0.09231075090105814,0.16187493887639814,0.06878600893816603,19.8,0,1
abilene,random_link_failure_2,2017,K50,50,0.8700471414667956,0.09432017263926325,0.1569640342817111,0.0036299292495354974,20.2,0,1
abilene,random_link_failure_2,2018,K50,50,0.8854337945834404,0.09241473541760277,0.18555594550080157,4.543146429181332e-05,23.1,0,1
abilene,random_link_failure_2,2019,K50,50,0.8865707212394791,0.09682155017145178,0.16777511206580706,4.093696661473259e-05,20.0,0,1
abilene,random_link_failure_2,2020,K50,50,0.8859599934108578,0.09519480936509628,0.1621837660049399,0.0,20.7,0,1
abilene,random_link_failure_2,2021,K50,50,0.8873912180384496,0.09796580937540819,0.16537610173165318,0.0,19.3,0,1
abilene,random_link_failure_2,2022,K50,50,0.8385713903045169,0.10774125207556032,0.22768949533722574,0.007513334207575429,22.6,0,1
abilene,random_link_failure_2,2023,K50,50,0.8130874632510188,0.10468226309042045,0.21366188373874812,0.0,23.3,0,1
abilene,random_link_failure_2,2024,K500,132,1.0,0.20804102275099967,0.46267206407482586,0.02588373620144685,39.3,0,1
abilene,random_link_failure_2,2025,K50,50,0.965568080653395,0.09938967713562931,0.23088239202193256,0.011475066869781501,27.4,0,1
abilene,random_link_failure_2,2026,K50,50,0.890495373768523,0.09116411728944669,0.1549631417829103,0.00784525123767528,30.1,0,1
abilene,random_link_failure_2,2027,K50,50,0.9242507974213604,0.08880604044183768,0.16099222917810724,0.0052323382210471255,27.1,0,1
abilene,random_link_failure_2,2028,K500,131,1.0,0.16882527326684324,0.3880303491407665,0.008342918658979126,41.6,0,1
abilene,random_link_failure_2,2029,K500,131,1.0,0.16390348552696166,0.38617291719582614,1.2681937437782898e-12,42.0,0,1
abilene,random_link_failure_2,2030,K500,131,1.0,0.161254702039784,0.3844805824360059,0.0,39.2,0,1
abilene,random_link_failure_2,2031,K500,132,1.0,0.15090303310463504,0.3720073184749532,0.0,54.5,0,1
abilene,random_link_failure_2,2032,K50,50,0.9390441019555283,0.12010489665522611,0.285394973413498,0.02750677248332187,22.8,0,1
abilene,random_link_failure_2,2033,K50,50,0.9111930410320883,0.10976415910427609,0.25793083258253596,0.01078942925594052,28.3,0,1
abilene,random_link_failure_2,2034,K50,50,0.8807415594955702,0.11286828549458615,0.24434921569140847,5.329322031889318e-05,22.5,0,1
abilene,random_link_failure_2,2035,K50,50,0.8954262586419046,0.10112147077076858,0.2066331705839564,0.0,23.0,0,1
abilene,spike,2016,K50,50,0.9999999977904391,0.11918996793957357,0.23407197181255587,0.09154081246499378,24.1,0,0
abilene,spike,2017,K50,50,0.9999999990647378,0.11951048678569788,0.22470311308279634,0.012201599253277944,23.8,0,0
abilene,spike,2018,K500,130,0.9999999978543693,0.1389455186795988,0.3111864469337067,0.006233932897751189,40.0,0,0
abilene,spike,2019,K50,50,0.999999997778671,0.11993909257128217,0.24580788149633595,0.010091006485846672,34.4,0,0
abilene,spike,2020,K200,131,0.9999999989900149,0.12297066368580442,0.2335349199812739,0.0029409397232324492,44.7,0,0
abilene,spike,2021,K200,131,0.9999999973719089,0.12247945118378051,0.23532630847166142,0.003143640526319928,44.9,0,0
abilene,spike,2022,K50,50,0.9999999966070665,0.16785028705603344,0.41550986057507894,0.005195259217835658,24.4,0,0
abilene,spike,2023,K800,129,0.9999999996070971,0.1542767559363734,0.38563814398554724,0.003148598810912472,40.4,0,0
abilene,spike,2024,K800,132,0.9999999935759966,0.3395312110608546,1.1238562405530004,0.007083007379088388,42.4,0,0
abilene,spike,2025,K50,50,0.9999999958828382,0.17270145689400662,0.44980627995157135,0.0013945491524991907,25.5,0,0
abilene,spike,2026,K800,131,0.9999999982847961,0.11877515597753056,0.22134575124890093,0.04332930477934546,41.6,0,0
abilene,spike,2027,K50,50,0.9999999992934473,0.11999272844489862,0.23673952645171553,0.027570255038766846,22.6,0,0
abilene,spike,2028,K800,131,0.9999999838552615,0.28463587261951284,0.8940991081237313,0.0993131227819946,46.4,0,0
abilene,spike,2029,K800,131,0.9999999871807302,0.27755095875886887,0.8749232295990711,0.004560834966040772,45.0,0,0
abilene,spike,2030,K800,131,0.9999999676153277,0.2764460220391193,0.8662485120337337,0.004849087901618069,44.0,0,0
abilene,spike,2031,K800,132,0.9999999968871401,0.26268238681271616,0.8074042681995178,0.007207410041833201,41.5,0,0
abilene,spike,2032,K800,131,0.9999999825691219,0.20276270500485702,0.5666626692343983,0.012451891471322966,40.7,0,0
abilene,spike,2033,K800,130,0.9999999999970628,0.17829648316965324,0.4827762113283238,0.015071755437568064,44.0,0,0
abilene,spike,2034,K800,131,0.9999999944737464,0.16681230613960613,0.43482427772194626,0.010626507185181017,44.1,0,0
abilene,spike,2035,K500,131,0.9999999972097942,0.15133216644562006,0.34825905102996096,0.009051008872712783,41.4,0,0
abilene,mixed_spike_failure,2016,K200,131,0.9999999985012724,0.11918996785484937,0.23542886434663687,0.09711256599158875,42.1,0,1
abilene,mixed_spike_failure,2017,K500,128,0.9999999994766341,0.11951048673647195,0.225947700738306,0.013666689059126701,38.7,0,1
abilene,mixed_spike_failure,2018,K500,130,0.9999999968088312,0.13894551882487163,0.3122954565843928,0.04198402456999018,39.1,0,1
abilene,mixed_spike_failure,2019,K500,130,0.9999999997226829,0.11993909233811914,0.2469997921951055,0.019805116133152778,40.2,0,1
abilene,mixed_spike_failure,2020,K500,131,0.9999999998144802,0.12297066358441938,0.2348436893745055,0.0026866701399701574,41.1,0,1
abilene,mixed_spike_failure,2021,K500,131,0.9999999992503049,0.1224794509537156,0.23643195525172256,0.005674996834429001,41.1,0,1
abilene,mixed_spike_failure,2022,K50,50,0.9999999998120874,0.16785028651806977,0.4166075251155323,0.04652520798963022,25.3,0,1
abilene,mixed_spike_failure,2023,K300,129,0.9999999997995279,0.1542767559066858,0.38697263856471004,0.00826553676919563,40.3,0,1
abilene,mixed_spike_failure,2024,K800,132,0.9999999971001312,0.43442377858765974,1.1250997008635633,0.05474526432529869,38.5,0,1
abilene,mixed_spike_failure,2025,K50,50,0.998039545352874,0.17335734982952003,0.4510063960483568,0.03187459517175944,24.6,0,1
abilene,mixed_spike_failure,2026,K50,50,0.9973495642770852,0.11909079827983828,0.22293833675944516,0.09999999946398054,23.1,0,1
abilene,mixed_spike_failure,2027,K500,132,0.9999999972178851,0.119992728693951,0.23805172685533763,0.01838004605973334,41.7,0,1
abilene,mixed_spike_failure,2028,K500,131,0.9999999927659079,0.3360533920857914,0.8959476915638773,0.09556540853794236,39.7,0,1
abilene,mixed_spike_failure,2029,K800,131,0.9999999921850975,0.321464093689279,0.8762573737050257,0.0005625054326418219,39.3,0,1
abilene,mixed_spike_failure,2030,K800,131,0.999999994844106,0.3156815637222845,0.8673911491348859,0.0003940849529231274,38.5,0,1
abilene,mixed_spike_failure,2031,K800,132,0.9999999902075191,0.29244181555153975,0.8086143579589383,0.0021419909823761772,41.2,0,1
abilene,mixed_spike_failure,2032,K500,131,0.9999999812288694,0.20276270527661025,0.5675636331438118,0.01895822835707291,44.4,0,1
abilene,mixed_spike_failure,2033,K500,130,0.999999992234402,0.1782964845537084,0.4836697548612832,0.015531038298152203,38.4,0,1
abilene,mixed_spike_failure,2034,K800,131,0.9999999915020759,0.16681230663531735,0.43612308578205206,0.012473567606413187,38.6,0,1
abilene,mixed_spike_failure,2035,K500,131,0.9999999998372044,0.15133216604800837,0.34942324821266435,0.009598956677916597,38.8,0,1
abilene,capacity_degradation_50,2016,K50,50,0.9987151658516489,0.0795622026857394,0.15604798120837057,0.08962027997562606,22.5,0,0
abilene,capacity_degradation_50,2017,K50,50,0.9999999978902514,0.07967365795070754,0.14980207538853088,0.012461783983617707,22.1,0,0
abilene,capacity_degradation_50,2018,K50,50,0.9999999994346853,0.09263034564001399,0.2074576312891378,0.0059918347229252706,23.9,0,0
abilene,capacity_degradation_50,2019,K50,50,0.9999999996407025,0.07995939489863454,0.1638719209975573,0.013586373612994926,22.3,0,0
abilene,capacity_degradation_50,2020,K50,50,0.9999999993001123,0.08198044243178103,0.15568994665418262,0.0030895353644695926,22.3,0,0
abilene,capacity_degradation_50,2021,K50,50,0.9999999991254769,0.08165296731266965,0.15688420564777428,0.004753564909519545,22.0,0,0
abilene,capacity_degradation_50,2022,K50,50,0.9999999944045992,0.1119001916171455,0.27700657371671933,0.010854914687575557,23.7,0,0
abilene,capacity_degradation_50,2023,K50,50,0.9999999948065154,0.1028511711179944,0.2570920959903648,0.0029200261160661116,23.9,0,0
abilene,capacity_degradation_50,2024,K800,132,0.9999999982667601,0.22635413964546264,0.7492374937020002,0.011401318426064698,40.5,0,0
abilene,capacity_degradation_50,2025,K50,50,0.9999999991564079,0.11513430421910426,0.29987085330104757,0.0065385454040943715,22.6,0,0
abilene,capacity_degradation_50,2026,K50,50,0.9999999992457534,0.07918343724226182,0.14756383416593397,0.05986424851129121,21.4,0,0
abilene,capacity_degradation_50,2027,K50,50,0.9999999964073225,0.07999515252747508,0.15782635096781036,0.027528802205223545,21.8,0,0
abilene,capacity_degradation_50,2028,K50,50,0.8366875455040556,0.22679582882413973,0.5960660720824875,0.09999999946944896,24.6,0,0
abilene,capacity_degradation_50,2029,K800,131,0.9999999618294848,0.1850339771967544,0.5832821530660475,0.059402345911073635,38.3,0,0
abilene,capacity_degradation_50,2030,K800,131,0.9999999981966567,0.18429734239002168,0.5774990080224891,0.0026324614676000832,37.3,0,0
abilene,capacity_degradation_50,2031,K800,132,0.9999999998154037,0.1751215906956753,0.5382695121330119,0.006974043122887824,35.8,0,0
abilene,capacity_degradation_50,2032,K300,131,0.9999999966598037,0.13517513476519485,0.3777751128229323,0.0081958983691148,37.0,0,0
abilene,capacity_degradation_50,2033,K50,50,0.9999999998713278,0.11886432212804755,0.3218508075522159,0.014873466231387663,21.8,0,0
abilene,capacity_degradation_50,2034,K50,50,0.9999999996670156,0.11120820351553662,0.2898828518146308,0.015007116176647548,22.8,0,0
abilene,capacity_degradation_50,2035,K50,50,0.9999999995179386,0.10088811073088237,0.23217270068664064,0.0031907493954195,22.2,0,0
geant,normal,672,K100,100,0.8289604771514184,0.13686814231437602,0.2652945481006056,0.10000000062282484,71.1,0,0
geant,normal,673,K200,200,0.9995014489682899,0.11092889432932998,0.25739391965378694,0.06577039194814967,115.7,0,0
geant,normal,674,K200,200,0.9992811593776469,0.1261753748829206,0.3041931350231171,0.019404547963106505,124.7,0,0
geant,normal,675,K200,200,0.9996276964338803,0.12285219379947776,0.2968376075620453,0.00622945299482301,130.1,0,0
geant,normal,676,K200,200,0.9999171603241124,0.12141318283740711,0.29453943051472303,0.0036644815329278276,125.9,0,0
geant,normal,677,K200,200,0.9999527501748183,0.11957754906280266,0.28885555261671547,0.0036859027123677265,152.1,0,0
geant,normal,678,K200,200,0.9999185032088215,0.11865242688090256,0.28880172354391154,0.0028659162888567914,188.8,0,0
geant,normal,679,K200,200,0.999720465274378,0.11869721381916513,0.2880208307336395,0.001263773230488833,235.3,0,0
geant,normal,680,K200,200,0.9998555412888006,0.11820151479930728,0.2874668909945991,0.0003407743468203097,507.8,0,0
geant,normal,681,K200,200,0.9997830286437714,0.12128089706509111,0.2952242665168984,0.00026251572148853125,368.0,0,0
geant,normal,682,K200,200,0.9997390735080076,0.12098007936908867,0.29532010848138796,0.001089899657755113,241.7,0,0
geant,normal,683,K200,200,0.9997797000634147,0.1212069268645522,0.29487242414137965,0.0018004672775890672,298.7,0,0
geant,normal,684,K200,200,0.9997698828954307,0.12082612842540238,0.2929295839365571,0.0026008816353061785,630.6,0,0
geant,normal,685,K200,200,0.9998650417266712,0.11813786264094113,0.29002802591854704,0.00810309838605774,2048.8,0,0
geant,normal,686,K200,200,0.9995993917153057,0.12146551477508173,0.2941786157319943,0.003309578915471805,1201.5,0,0
geant,normal,687,K200,200,0.9995466386655345,0.12176605851021036,0.2940126142580683,0.0006602922402306704,945.4,0,0
geant,normal,688,K200,200,0.9997535224020242,0.12150507930314286,0.29423434477715443,0.001631867524529418,743.4,0,0
geant,normal,689,K200,200,0.9997382290076486,0.1208707430939188,0.29432390199074676,0.0017635076873011716,713.0,0,0
geant,normal,690,K200,200,0.9998735331316706,0.11978961256057594,0.29403981623073727,0.004366006901504731,531.3,0,0
geant,normal,691,K200,200,0.9998812722750094,0.11810704980517717,0.2918581273859444,0.0019242231872273001,1638.9,0,0
geant,single_link_failure,672,K500,442,0.8780284639010111,0.19382904750433808,0.3377523273865382,0.10557113172744274,510.5,0,1
geant,single_link_failure,673,K200,200,0.9995664520074776,0.16638252072977666,0.32758965066703966,0.026591769426967303,456.1,0,1
geant,single_link_failure,674,K200,200,0.9995858424118995,0.18920537318788636,0.374747843020844,0.008772572471356613,823.5,0,1
geant,single_link_failure,675,K200,200,0.9997226612507515,0.1842607858903252,0.36476150413068636,0.0035335350121861934,3209.8,0,1
geant,single_link_failure,676,K200,200,0.9999639476670729,0.1821112530485632,0.36144266547175746,0.0010461197620081622,454.0,0,1
geant,single_link_failure,677,K200,200,0.9999539453911003,0.17936610920277976,0.355741741763552,0.005020492091569552,403.8,0,1
geant,single_link_failure,678,K200,200,0.9999497187452557,0.1779730843432608,0.35385244941101407,0.002916575724782516,259.2,0,1
geant,single_link_failure,679,K200,200,0.9999615810520438,0.17800288942284687,0.35395093977631376,0.002072027154309609,525.2,0,1
geant,single_link_failure,680,K200,200,0.9999053270503583,0.17729344423454416,0.35342639439849494,0.0010278835252644407,1418.4,0,1
geant,single_link_failure,681,K200,200,0.9999079845855631,0.181898611352664,0.3606762300657264,0.0022149283449287107,370.1,0,1
geant,single_link_failure,682,K200,200,0.9998942214859731,0.181441961353121,0.3591061087488041,0.0009065370083318009,487.0,0,1
geant,single_link_failure,683,K200,200,0.9999798742675136,0.18177399581418804,0.36064065287914127,0.002354617373812877,343.3,0,1
geant,single_link_failure,684,K200,200,0.9998827883535542,0.18121872734525815,0.36058769893770415,0.003661279498803459,6085.4,0,1
geant,single_link_failure,685,K200,200,0.9999983050903836,0.17718317874795,0.35220504865332813,0.0009087024933684035,551.0,0,1
geant,single_link_failure,686,K200,200,0.9999543687457452,0.1821335930096282,0.36085270612339176,0.0003881259640426199,650.8,0,1
geant,single_link_failure,687,K200,200,0.9998017853340871,0.18260247621996614,0.36146323411486425,0.0015787156959890859,383.0,0,1
geant,single_link_failure,688,K200,200,0.999984367124685,0.18221554508747828,0.3610502604903653,0.0018226342505138762,3511.0,0,1
geant,single_link_failure,689,K200,200,0.9999762633839107,0.18126295652853958,0.36003788851965995,0.0024940898273979276,214.0,0,1
geant,single_link_failure,690,K200,200,0.9999157311664005,0.17967683587250932,0.3557212897436849,0.0013857504824516238,248.6,0,1
geant,single_link_failure,691,K200,200,0.9999055113914264,0.17715628008617806,0.35294917209080884,0.0019883103563705386,178.5,0,1
geant,two_link_failure,672,K500,442,0.8852792947052662,0.19224150147585925,0.33741259493033093,0.10447833067586125,984.4,0,2
geant,two_link_failure,673,K200,200,0.9997588816593489,0.16635049607750416,0.32714679182800466,0.016947802578944734,93.3,0,2
geant,two_link_failure,674,K200,200,0.999728211341601,0.1891784288982595,0.3742997943815465,0.016414608688302527,175.5,0,2
geant,two_link_failure,675,K500,441,0.9999999972705333,0.18420968373722504,0.3644719183734308,0.003468614125808102,163.7,0,2
geant,two_link_failure,676,K500,442,0.999999997480511,0.18210468797184926,0.3611235161206375,0.001599791594352276,590.5,0,2
geant,two_link_failure,677,K500,444,0.9999999964743457,0.17935784919912434,0.3554428809990485,0.004703250495779452,222.4,0,2
