Topology,Scenario,N,Mean_MLU,P95_MLU,Peak_MLU,Mean_PR,Mean_DB,P95_DB,Mean_ms,ECMP_Mean_MLU,Disconnected_ODs
sprintlink,spike,20,2761.4631,2823.5146,2828.1491,0.999,0.0054,0.0066,205.1,4499.3191,0
sprintlink,mixed_spike_failure,20,2761.802,2823.5146,2828.1491,0.9989,0.0053,0.0061,212.0,4499.3191,0
sprintlink,capacity_degradation_50,20,1841.2013,1882.3431,1885.4328,0.9989,0.0055,0.0066,211.0,2999.5461,0
tiscali,normal,20,982.7993,998.2646,998.4447,0.936,0.0128,0.0246,305.0,1365.817,0
tiscali,single_link_failure,20,983.6385,998.2646,998.4447,0.9353,0.0141,0.0332,310.5,1404.581,0
tiscali,two_link_failure,20,978.8463,995.1381,995.5353,0.9399,0.016,0.0458,328.1,1356.5844,0
tiscali,three_link_failure,20,1033.6652,1055.0805,1057.0145,0.9697,0.0126,0.0195,376.9,1591.4004,0
tiscali,random_link_failure_1,20,978.3298,995.1381,995.5353,0.9402,0.0147,0.0359,317.4,1324.9146,0
tiscali,random_link_failure_2,20,982.6035,998.5323,1000.1965,0.9361,0.0147,0.0357,314.4,1446.1225,0
tiscali,spike,20,2950.648,2999.529,3010.1825,0.9352,0.013,0.026,284.8,4097.4511,0
tiscali,mixed_spike_failure,20,2954.7093,2999.529,3010.1825,0.9341,0.0141,0.0351,301.2,4213.7431,0
tiscali,capacity_degradation_50,20,1967.0987,1999.686,2006.7883,0.9352,0.013,0.0265,294.8,2731.6341,0
ebone,normal,20,532.2608,540.4182,542.538,1.0,0.0027,0.0049,106.5,602.974,0
ebone,single_link_failure,20,569.5471,594.1386,602.2191,1.0,0.0016,0.0062,104.4,611.5783,0
ebone,two_link_failure,20,569.5471,594.1386,602.2191,1.0,0.0018,0.0076,99.6,627.5494,0
ebone,three_link_failure,20,569.5471,594.1386,602.2191,1.0,0.0014,0.0055,100.7,626.843,0
ebone,random_link_failure_1,20,532.2608,540.4182,542.538,1.0,0.0029,0.0061,106.8,620.3582,0
ebone,random_link_failure_2,20,532.2608,540.4182,542.538,1.0,0.0025,0.0051,108.1,642.3369,0
ebone,spike,20,1596.7824,1621.2546,1627.6141,1.0,0.0027,0.0049,105.7,1808.9219,0
ebone,mixed_spike_failure,20,1708.6414,1782.4159,1806.6573,1.0,0.0016,0.0062,106.2,1834.7349,0
ebone,capacity_degradation_50,20,1064.5216,1080.8364,1085.0761,1.0,0.0027,0.0049,105.4,1205.948,0
germany50,normal,20,10.3322,14.0238,21.5002,0.965,0.0256,0.1007,197.1,27.1542,0
germany50,single_link_failure,20,10.2824,13.1115,21.4589,0.9681,0.0247,0.1007,201.2,27.1542,0
germany50,two_link_failure,20,10.1082,12.1249,18.9342,0.9751,0.0252,0.1033,211.0,24.793,0
germany50,three_link_failure,20,10.5195,12.0977,18.777,0.9799,0.0237,0.094,214.6,24.8144,0
germany50,random_link_failure_1,20,10.2313,12.1462,21.4422,0.9719,0.0236,0.1007,189.7,27.1686,0
germany50,random_link_failure_2,20,9.9541,11.4609,16.4726,0.982,0.0243,0.1007,196.8,22.9075,0
germany50,spike,20,30.7132,36.3883,64.4927,0.9715,0.0296,0.1063,199.6,81.4627,0
germany50,mixed_spike_failure,20,30.7237,36.7288,64.3667,0.9711,0.0261,0.1045,195.5,81.4627,0
germany50,capacity_degradation_50,20,20.5557,25.66,42.999,0.9683,0.0276,0.1063,184.6,54.3084,0
vtlwavenet2011,normal,20,17182.4315,18170.2137,18306.0399,0.9543,0.0028,0.0043,513.5,18150.9382,0
vtlwavenet2011,single_link_failure,20,18589.4476,19675.071,19898.3273,0.9198,0.0064,0.0072,477.4,22109.6768,3
vtlwavenet2011,two_link_failure,20,18011.2091,19024.2932,19249.8193,0.9493,0.0065,0.0092,477.4,21838.3996,6
vtlwavenet2011,three_link_failure,20,17925.6445,18972.2934,19147.4752,0.9495,0.006,0.0104,458.3,21488.3634,14
vtlwavenet2011,random_link_failure_1,20,17195.6304,18319.5386,18472.9972,0.9537,0.0108,0.0128,512.2,21490.2023,6
vtlwavenet2011,random_link_failure_2,20,17189.7691,18202.047,18335.9231,0.9539,0.0029,0.0038,505.6,18756.143,0
vtlwavenet2011,spike,20,51549.6643,54510.641,54918.1197,0.9543,0.0027,0.004,507.7,54452.8146,0
vtlwavenet2011,mixed_spike_failure,20,55786.0374,59071.5359,59727.9435,0.9195,0.0062,0.0075,475.4,66329.0303,3
vtlwavenet2011,capacity_degradation_50,20,34366.4429,36340.4274,36612.0798,0.9543,0.0028,0.004,497.7,36301.8764,0
